"Id","SalePrice"
2850,272755.541592715
2851,206694.2679056
2852,235704.659743859
2853,232308.298344471
2854,141553.277091389
2855,202769.554964997
2856,193197.773892895
2857,186895.995569296
2858,200442.430835479
2859,109396.068679611
2860,143263.341707202
2861,125061.620879173
2862,179548.649667509
2863,134102.92320207
2864,257307.666702591
2865,143834.593432255
2866,135014.237597888
2867,110758.920313484
2868,95010.6231837742
2869,104504.414496445
2870,115829.986676515
2871,84933.3199704432
2872,67164.599163804
2873,102875.791976604
2874,142566.218895911
2875,115157.898166084
2876,163713.376744573
2877,158243.006170938
2878,183824.435762881
2879,138618.822445424
2880,104953.094612395
2881,145127.941017309
2882,187247.459421065
2883,206290.053550553
2884,169577.664733596
2885,186918.472410833
2886,246045.575617023
2887,99692.8764125366
2888,148317.250217672
2889,63739.822699869
2890,90181.6425259406
2891,147770.226742432
2892,38536.6455176365
2893,58933.8271147861
2894,45312.4812789207
2895,346171.778185359
2896,289313.729785107
2897,209083.787814364
2898,133161.593387357
2899,196170.768866742
2900,161179.263860658
2901,199313.288963487
2902,157147.129656452
2903,324464.632671605
2904,336312.413978558
2905,73021.3262270462
2906,196547.786068998
2907,99834.1615090159
2908,132601.660742444
2909,137966.628062322
2910,81072.0730121496
2911,76198.3532469529
2912,146171.813790119
2913,78423.6998205671
2914,75834.5367891835
2915,84436.4787867851
2916,80119.8464354012
2917,178865.268282147
2918,119389.862705794
2919,221392.107392356
